StudentID,Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
-0.3021257349615558,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.6190476190476191,0.41346153846153877,-1.0,-1.0,-0.4782608695652175,-0.030303030303030387,-0.7,0.35483870967741926,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
-0.3270013568521031,0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.6190476190476191,0.5000000000000002,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-0.5,0.674731182795699,-0.5,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.96472184531886,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.384615384615385,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.31720430107526876,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.20000000000000018,-1.0,-1.0,0
-0.17186793306196257,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.5238095238095238,0.36153846153846203,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-0.5,0.30967741935483883,-0.5,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
-0.6680235187697872,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.4285714285714286,0.37019230769230793,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.35483870967741926,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,1.0,1.0,0
-0.766621438263229,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.5238095238095238,0.4769230769230772,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.7,0.31720430107526876,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
0.4228855721393039,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5999999999999999,-0.5238095238095238,0.38923076923076927,-1.0,-1.0,-0.39130434782608703,-0.4545454545454546,-0.4,0.32903225806451597,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.3188602442333788,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5999999999999999,-0.4285714285714286,0.49673076923076986,-1.0,-1.0,-0.30434782608695654,-0.4545454545454546,-0.30000000000000004,0.3911290322580645,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.7756671189507007,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.5238095238095238,0.36153846153846203,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.5,0.37741935483870925,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.3414744459520578,0.25,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6444444444444444,-0.4285714285714286,0.6126923076923081,-1.0,-1.0,-0.30434782608695654,-0.2727272727272727,-0.4,0.359543010752688,-0.8333333333333334,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
0.4929895974672096,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6444444444444444,-0.33333333333333337,0.5540865384615385,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.5031653225806452,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.7146087743102671,-1.0,1.0,-0.5555555555555558,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,1
0.5712347354138401,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4222222222222223,-0.4285714285714286,0.8106508875739646,-1.0,-1.0,-0.4782608695652175,-0.21212121212121204,-0.5,0.6290322580645162,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.46947082767978277,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.6190476190476191,0.5000000000000002,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.6,0.42258064516129035,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.703301673450927,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.47368421052631593,0.39130434782608714,-0.28888888888888875,0.23809523809523792,0.26035502958579904,-1.0,0.4444444444444444,0.13043478260869557,-0.21212121212121204,0.09999999999999987,0.29325513196480957,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
0.7639077340569882,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.6190476190476191,0.3269230769230771,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-0.7,0.24193548387096775,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.7747625508819536,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.23809523809523814,0.4736057692307696,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.44191532258064536,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.29760289461781975,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.6923076923076925,-0.8333333333333333,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.6182795698924732,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.6544549977385796,-0.25,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.5238095238095238,0.17692307692307718,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.5,0.26451612903225796,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.004522840343736068,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.6190476190476191,0.41346153846153877,-1.0,-1.0,-0.5652173913043479,-0.3333333333333335,-0.7,0.31720430107526876,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,1.0,-1.0,0
0.36680235187697896,-0.75,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
0.050655811849841914,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.4285714285714286,0.17307692307692313,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.4,0.185483870967742,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,1.0,0
0.7308909995477162,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5555555555555555,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-0.9,0.5806451612903225,-0.5,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
-0.40208050655811833,0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5111111111111111,-0.4285714285714286,0.4307692307692308,-1.0,-1.0,-0.39130434782608703,-0.5151515151515151,-0.4,0.4451612903225808,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.18227046585255513,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.7894736842105263,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.4230769230769236,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.467741935483871,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.03889642695612805,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5999999999999999,-0.4285714285714286,0.5884615384615388,-1.0,-1.0,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.5517921146953404,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
0.8760741745816376,-0.5,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.1578947368421053,0.21739130434782616,0.15555555555555545,0.1428571428571428,0.5481605351170573,-0.8333333333333333,0.22222222222222232,0.21739130434782594,0.5757575757575757,0.19999999999999996,0.5148667601683032,-0.8333333333333334,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.4518317503392133,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,1.0,1.0,0
0.33378561736770695,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.4285714285714286,0.6298076923076927,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.5,0.42258064516129035,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.20000000000000018,-1.0,-1.0,0
0.6517412935323383,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.8947368421052632,-0.4782608695652173,-0.4222222222222223,-0.4285714285714286,0.4487179487179489,-1.0,-0.8888888888888888,-0.4782608695652175,-0.3333333333333335,-0.5,0.33225806451612905,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
-0.6037991858887379,-0.75,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.8095238095238095,0.1538461538461542,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
-0.4767073722297601,-0.75,-1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.36153846153846203,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.5,0.33602150537634423,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.7372229760289466,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.4222222222222223,-0.7142857142857143,0.35576923076923106,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,1.0,-1.0,1
-0.3202170963364992,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.6842105263157895,-0.30434782608695643,-0.4666666666666667,-0.33333333333333337,0.4373626373626376,-1.0,-0.6666666666666667,-0.30434782608695654,-0.2727272727272727,-0.30000000000000004,0.4064516129032256,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.27815468113975594,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.4222222222222223,-0.6190476190476191,0.4230769230769236,-1.0,-1.0,-0.5652173913043479,-0.15151515151515138,-0.8,0.12903225806451601,-0.33333333333333337,1.0,-0.5111111111111112,-0.1704095112285337,0.20000000000000018,-1.0,-1.0,0
-0.589326096788783,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
0.5368611488014476,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.3269230769230771,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.39247311827957,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.6852103120759838,0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.6190476190476191,0.6442307692307694,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.5,0.5806451612903225,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.9131614654002711,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,1
0.7829036635006785,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,-0.6,-1.0,-1.0,1
-0.35097241067390295,-1.0,-1.0,0.33333333333333304,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.8095238095238095,0.5576923076923084,-0.8333333333333333,-1.0,-0.5652173913043479,-0.3333333333333335,-0.8,0.24193548387096775,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,1.0,0
0.7200361827227502,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5555555555555555,-0.6190476190476191,0.24038461538461542,-0.8333333333333333,-1.0,-0.5652173913043479,-0.21212121212121204,-0.8,0.12903225806451601,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,1
-0.46901854364540907,-0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.6190476190476191,0.2692307692307694,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.7,0.2701612903225805,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
0.7833559475350524,-1.0,1.0,0.7777777777777777,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-1.0,-1.0,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,-0.6,-1.0,-1.0,1
0.22840343735866142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.7894736842105263,-0.3913043478260869,-0.5999999999999999,-0.33333333333333337,0.6923076923076925,-1.0,-0.8888888888888888,-0.4782608695652175,-0.5151515151515151,-0.4,0.5806451612903225,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.08683853459972823,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
0.3600180913613751,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.6615384615384619,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.6,0.6483870967741934,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,1.0,-1.0,1
-0.6069651741293529,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.5164835164835169,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.41129032258064524,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
-0.836725463591135,-0.25,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5555555555555555,-0.7142857142857143,0.1923076923076925,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-0.6,0.24193548387096775,-0.6666666666666667,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
-0.5223880597014923,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.6807692307692312,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.4,0.6446236559139786,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.8588873812754412,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.5895054945054952,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.7612903225806451,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.7598371777476256,-0.5,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-0.6190476190476191,0.6442307692307694,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.6,0.41129032258064524,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.9407507914970603,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.5725274725274727,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.5707661290322579,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.20000000000000018,-1.0,-1.0,0
0.5119855269109004,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4736842105263158,-0.3913043478260869,-0.6888888888888889,-0.5238095238095238,0.384615384615385,-1.0,-0.6666666666666667,-0.39130434782608703,-0.5757575757575757,-0.7,0.31720430107526876,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,1.0,-1.0,1
0.1582994120307557,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5999999999999999,-0.8095238095238095,0.24038461538461542,-1.0,-1.0,-0.39130434782608703,-0.4545454545454546,-1.0,-1.0,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.20000000000000018,-1.0,-1.0,1
0.1528720036182727,-1.0,-1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.1578947368421053,0.39130434782608714,-0.28888888888888875,0.4285714285714286,0.5384615384615388,-1.0,0.22222222222222232,0.13043478260869557,-0.21212121212121204,0.09999999999999987,0.3856304985337242,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-0.8810492989597465,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.4807692307692313,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.35483870967741926,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.5232926277702399,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.6190476190476191,0.2692307692307694,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-0.7,0.27956989247311825,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
-0.7851650836725461,-0.75,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.826086956521739,-0.9111111111111111,-0.8095238095238095,0.4423076923076925,-1.0,-1.0,-0.39130434782608703,-1.0,-1.0,-1.0,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,1
0.5680687471732249,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-0.5238095238095238,0.3153846153846156,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-0.6,0.157258064516129,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.8588873812754407,-0.25,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.5461538461538469,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.5,0.543010752688172,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.2519222071460878,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5999999999999999,-1.0,-1.0,-1.0,-1.0,-0.39130434782608703,-0.5151515151515151,-0.9,0.12903225806451601,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
0.2609678878335595,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
0.20805065581185023,-0.75,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.7142857142857143,0.384615384615385,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.9,0.24193548387096775,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
0.9172320217096339,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.7115384615384619,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.5,0.5618279569892473,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.5454545454545452,0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.7571428571428573,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.7193548387096775,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.24785165083672567,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.7894736842105263,-0.3913043478260869,-0.6444444444444444,-0.4285714285714286,0.505384615384616,-1.0,-0.7777777777777778,-0.30434782608695654,-0.3939393939393938,-0.30000000000000004,0.5023185483870969,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,1.0,-1.0,1
0.383084577114428,-0.5,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.6422527472527473,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.6069354838709675,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.277250113071009,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.30769230769230793,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-0.6,0.5524193548387097,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,1
0.3921302578018997,-1.0,1.0,0.33333333333333304,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.8947368421052632,-0.4782608695652173,-0.5555555555555555,-0.5238095238095238,0.4423076923076925,-1.0,-0.8888888888888888,-0.4782608695652175,-0.5151515151515151,-0.8,0.5241935483870968,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,1
0.4667571234735415,-0.5,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.4307692307692308,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.7,0.20430107526881702,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
